Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
下列哪项不属于肾主闭藏的功能活动,"A 纳气归肾，促进元气之生成
B 固摄二便，防止二便之失禁
C 固摄血液，防止血液溢出脉外
D 固摄精气，防止精气无故散失
E 摄纳清气，保持呼吸深度",C,固摄血液，防止血液溢出脉外是脾主统血生理功能的体现。脾主统血是指脾气有统摄血液运行于脉中，不使其逸出于脉外的作用，故固摄血液，防止血液溢出脉外不属于肾主闭藏的功能活动（C对）。肾主蛰藏是指肾有潜藏、封藏、闭藏精气之生理特性，故又称"肾为封藏之本"。肾的封藏作用，体现在人体的藏精（D错）、纳气（AE错）、固摄冲任、固摄二便（B错）等方面。肾气封藏则精气盈满，人体生机旺盛；若肾气封藏失职，则会出现滑精、喘息、遗尿，甚则小便失禁、多汗、大便滑脱不禁及女子带下、崩漏、滑胎等。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,3
主动脉瓣反流时心尖部可存在,"A Graham-Stell杂音
B Austin-Flint杂音
C Duroziez征
D Traube征
E Musset征",B,主动脉瓣反流时，左心室血容量增多及舒张期压力增高，将二尖瓣前侧叶推起处于较高位置引起相对二尖瓣狭窄，此时心尖部可存在柔和低调的隆隆样舒张期杂音（Austin-Flint）（B对）。Graham-Stell杂音（A错）为肺动脉瓣区的舒张早期杂音，常见于二尖瓣狭窄伴肺动脉高压。Duroziez征（Duroziez双重音）（C错）是指以听诊器钟型体件稍加压力于股动脉，并使体件开口方向稍偏向近心端，可在股动脉（不是心尖部）闻及收缩期与舒张期双期吹风样杂音（九版诊断学P162）；Traube征（股动脉枪击音）（D错）是指股动脉（不是心尖部）可闻及与心跳一致短促如射枪的声音（九版诊断学P162）；Musset征（点头征）（E错）是指头部出现与心跳一致的规律性点头样运动，后三者都常见于主动脉瓣关闭不全（可引起主动脉反流），但发生部位并不是在心尖区。,循环系统疾病,医学基础知识,内科,临床医学,1
肺炎球菌肺炎X线检查，可见,"A 两肺纹理增粗紊乱
B 两肺透光度增强，膈肌下降
C 大片密度均匀阴影
D 片状絮状阴影，边缘模糊
E 肺门圆形分叶状阴影",C,肺炎球菌肺炎X线检查早期仅见肺纹理增粗，随病情进展可见大片炎症浸润阴影（C对）。慢性支气管炎X线表现多为肺纹理增粗紊乱（A错）。肺气肿的X线特点是两肺透光度增强，膈肌下降（B错）。浸润型肺结核X线检查显示为片状絮状阴影，边缘模糊（D错）。肺门型肺癌的X线特点是肺门圆形分叶状阴影（E错）。,呼吸系统疾病,疾病诊断和鉴别诊断,医学影像科,中西医结合,3
地图舌的舌背黏膜表现为,"A 片状白斑
B 菌状乳头不明显
C 光滑的红色剥脱区
D 沟纹如脑回状
E 以上均不正确",C,地图舌表现为舌背丝状乳头呈片状剥脱，微凹陷，形成光滑的红色剥脱区，故也称剥脱性舌炎。但是菌状乳头常清晰可见，其边缘为白色微高起的弧形、圆形或椭圆形包绕。掌握“地图舌、沟纹舌及舌乳头炎”知识点。,消化系统疾病,医学基础知识,口腔科,口腔医学,1
甘草药材横切面显,"A 星点
B 云锦状花纹
C 朱砂点
D 车轮纹
E 菊花心",E,本题考查的是中药材的断面。甘草药材横切面显菊花心（E对）。药材断面的特征往往与组织结构、细胞内含物有密切的关系。如“菊花心”是指药材断面维管束与较窄的射线相间排列成细密的放射状纹理，形如开放的菊花，如黄芪、甘草、白芍等；“车轮纹（D错）”是指药材断面维管束与较宽的射线相间排列成稀疏整齐的放射状纹理，形如古代木质车轮，如防己、青风藤等；“朱砂点（C错）”是指药材断面散在的红棕色油点，如茅苍术。断面还可以反映出异常构造的特征，如大黄的“星点（A错）”（髓部异型维管束）；牛膝与川牛膝的“筋脉点”（同心环点状异型维管束）；何首乌的“云锦状花纹（B错）”（皮部异型维管束）；商陆的“罗盘纹”（同心环型异型维管束）等。,不符合,医学基础知识,中医科,中药学,2
乳牙早失后缺牙间隙可能会出现的变化，下列叙述错误的是,"A 间隙变小或消失
B 继承恒牙萌出错位
C 继承恒牙阻生
D 对（牙合）牙临床牙冠变短
E 可能造成错（牙合）畸形",D,牙齿在牙弓中的正确位置是多方面力量相互作用的结果。一旦失去平衡，就会造成牙齿位置的改变。乳牙早失后缺牙间隙变小或者消失，并导致继承恒牙萌出错位或者阻生。乳牙过早丧失，将导致邻牙向缺牙间隙移动，对（牙合）牙会上长或下垂，造成（牙合）错乱，产生错（牙合）畸形。掌握“乳牙早失及间隙管理”知识点。,消化系统疾病,医学基础知识,口腔科,口腔医学,1
微孔膜包衣片衣膜上的致孔剂是,"A 聚乙二醇
B 卡波姆
C 微晶纤维素
D 乙基纤维素
E 硬脂酸",A,本题考查包衣膜型缓释材料。聚乙二醇（A对）可作为微孔膜包衣片衣膜中的致孔剂；卡波姆（B错）为亲水性骨架材料；微晶纤维素（C错）为片剂填充剂；乙基纤维素（D错）为不溶性聚合物；硬脂酸（E错）为滴丸剂常用的脂溶性基质。,不符合,医学基础知识,不符合,药学,2
下列选项中，不具有内分泌功能的细胞是,"A 肾上腺髓质细胞
B 甲状旁腺主细胞
C 胰腺导管细胞
D 甲状腺滤泡上皮细胞
E 睾丸间质细胞",C,肾上腺髓质细胞（A对）、甲状旁腺主细胞（B对）、甲状腺滤泡上皮细胞（D对）、睾丸间质细胞都具有分泌功能（E对）；胰腺导管细胞分泌胰液，属于胰腺的外分泌功能，不具有内分泌功能（C错，为本题的正确答案）。,不符合,医学基础知识,不符合,临床医学,3
下述选项不属于火热内生的是,"A 阳气过盛化火
B 邪郁化火
C 五志过极化火
D 火热外袭
E 阴虚火旺",D,火热内生，多由于阳盛有余，或阴虚阳亢，或由于五志化火，或气血壅滞、病邪郁结，郁而化火所致（ABCE对）；火热外袭为火热之邪由外侵袭人体，为外来之邪气（D错，为本题正确答案）。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,2
眼球各结构的描述，哪项不妥,"A 角膜炎症、溃疡可致角膜混浊影响视觉
B 巩膜黄色表示黄疽
C 眼内压增高临床称继发性青光眼
D 晶状体病损变混浊，称为白内障
E 晶状体核变硬，导致近视",E,角膜炎症、溃疡可致角膜混浊，失去透明性，从而影响视觉（A对）。巩膜呈黄色是黄疸的重要体征，即表示黄疸（B对）。眼内压增高临床称继发性青光眼（C对）。晶状体病损变混浊，称为白内障（E对）。晶状体核变硬，导致的是老视，而非近视（E错，为本题正确答案）。近视是眼轴较长或屈光装置的屈光率过强导致的物像落在视网膜前。,视觉系统疾病,医学基础知识,眼科,临床医学,2
根据《国家药品监督管理局职能配置、内设机构和人员编制规定》及其有关规定，负责组织开展执业药师考前培训、继续教育的机构是,"A 国家药品监督管理局高级研修学院
B 国家药品监督管理局执业药师资格认证中心
C 国家药典委员会
D 国家药品监督管理局信息中心",A,本题考查的是国家药品监督管理局高级研修学院的主要职责。根据《国家药品监督管理局职能配置、内设机构和人员编制规定》及其有关规定，负责组织开展执业药师考前培训、继续教育的是国家药品监督管理局高级研修学院（A对）。高级研修学院的主要职责为：①实施公务人员高级研修，承担监管政策理论研究及人才队伍发展战略研究。②承担职业化药品检查员教育培训工作。③承担药品监管系统教育培训研究、课题开发和培训教学实施。④组织开展执业药师考前培训、继续教育、师资培训及相关工作。⑤开展药品安全专业技术人员培训工作。⑥负责药品安全关键岗位从业人员（工种）技能鉴定相关工作。⑦拟定药品监管教育培训相关学科、课程和教材体系建设规划并组织实施。执业药师资格认证中心（B错）的主要职责为：①开展执业药师资格准入制度及执业药师队伍发展战略研究，参与拟订完善执业药师资格准入标准并组织实施。②承担执业药师资格考试相关工作。组织开展执业药师资格考试命审题工作，编写考试大纲和考试指南。负责执业药师资格考试命审题专家库、考试题库的建设和管理。③组织制订执业药师认证注册工作标准和规范并监督实施。承担执业药师认证注册管理工作。④组织制订执业药师认证注册与继续教育衔接标准。拟订执业药师执业标准和业务规范，协助开展执业药师配备使用政策研究和相关执业监督工作。⑤承担全国执业药师管理信息系统的建设、管理和维护工作，收集报告相关信息。⑥指导地方执业药师资格认证相关工作。⑦开展执业药师资格认证国际（地区）交流与合作。⑧协助实施执业药师能力与学历提升工程。国家药典委员会（C错）的主要职责：①组织编制、修订和编译《中华人民共和国药典》（以下简称《中国药典》）及配套标准。②组织制定修订国家药品标准。参与拟订有关药品标准管理制度和工作机制。③组织《中国药典》收载品种的医学和药学遴选工作。负责药品通用名称命名。④组织评估《中国药典》和国家药品标准执行情况。⑤开展药品标准发展战略、管理政策和技术法规研究。承担药品标准信息化建设工作。⑥开展药品标准国际（地区）协调和技术交流，参与国际（地区）间药品标准适用性认证合作工作。⑦组织开展《中国药典》和国家药品标准宣传培训与技术咨询，负责《中国药品标准》等刊物编辑出版工作。⑧负责药典委员会各专业委员会的组织协调及服务保障工作。国家药品监督管理局信息中心（D错）的主要职责：①承担国家药品监管信息化重点工程、重大项目的申报和实施相关工作。承担国家药品安全监管信息平台建设，组织推进国家药品监管业务应用信息系统建设。②归口管理国家局机关和直属单位网络安全和信息化建设。指导地方药品监管系统信息化相关业务工作。③参与起草国家药品（含医疗器械、化妆品）监管信息化建设发展规划。组织开展药品监管信息政策研究，研究建立国家药品监管信息化标准体系。④负责中国食品药品监管数据中心的建设，承担监管信息数据的采集、整理、存储、分析、利用、监测、评价等管理工作。⑤负责国家局机关电子政务建设，承担国家局机关电子政务信息系统运行维护和网络安全技术保障工作。⑥承担药品监管统计业务工作，健全统计指标体系，开展数据采集、汇总、分析工作，编辑和提供统计资料。⑦研究开发药品信息产品，通过网络、期刊及其他技术交流与合作方式，面向系统、社会和行业开展信息服务。⑧开展药品监管信息相关领域的国际（地区）交流与合作。⑨承办国家局及其网络安全和信息化领导小组交办的其他事项。,不符合,公卫法律伦理,不符合,药学,3
关于多生牙可以引起的后果，下列说法最正确的是,"A 恒牙发育和萌出障碍
B 恒牙牙根弯曲、牙齿移位
C 乳牙滞留，邻牙扭转，牙间隙
D 邻牙异常牙根吸收，形成滤泡或囊肿
E 以上均正确",E,多生牙常常导致正常恒牙发育和萌出障碍，表现为恒磨牙迟萌或阻生、牙根弯曲、牙齿移位或萌出方向改变。伴随的表现有乳牙滞留、邻牙扭转、牙间隙的出现等。多生牙还可以造成邻牙异常的牙根吸收，可能形成滤泡囊肿或牙源性囊肿。有些多生牙与正常牙齿融合，或出现含牙囊肿，或者萌出于鼻腔、上颌窦内，出现相应部位的症状。虽然有的多生牙并不存在上述的相关的复杂情况，但是它在牙列中有碍美观，也常常引起患儿和家长的关注并要求处理。掌握“迟萌、多生牙和融合牙”知识点。,消化系统疾病,医学基础知识,口腔科,口腔医学,1
女，25岁，停经51天，要求人工流产。术中患者突然恶心呕吐，面色苍白，自述头、胸闷、大汗淋漓。查体P46次/分，BP80/40mmHg，最可能发生的并发症是,"A 空气栓塞
B 失血性休克
C 人工流产综合反应
D 子宫穿孔
E 羊水栓塞",C,人工流产术中患者突然恶心呕吐，面色苍白，头、胸闷、大汗淋漓，心动过缓，血压下降，最可能发生的并发症是人工流产综合反应（C对），这与受术者的情绪、身体状况及手术操作有关。子宫穿孔（D错）时术者突然感到无宫底感觉，或手术器械进入深度超过原来所测得深度。应立即停止手术。羊水栓塞（E错）少见，多因宫颈损伤，胎盘剥离使血窦开放，羊水进入所致，其症状及严重性较晚期妊娠发病轻。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,妇产科,临床医学,1
足月婴儿出生时全身皮肤青紫，Apgar评分为3分。查体：昏迷吸吮反射消失，肌张力低下，心率慢，呼吸不规则，初步诊断为缺氧缺血性脑病。为进一步诊断，首选,"A 头颅CT
B 脑电图
C 颅脑透照试验
D B超
E 头颅MRI",D,新生儿初步诊断为缺氧缺血性脑病，为进一步诊断，应首选B超（D对），其具有无创廉价，可在床旁操作，对脑水肿的早期诊断较为敏感。头颅CT（A错）最适检查时间为生后4 -7天，但不能床边检查，且辐射量较大。脑电图（B错）应在生后1周内检查，可客观反映脑损害的严重程度、判断预后。颅脑透照试验（C错）主要用于先天性脑积水的诊断。头颅MRI（E错）虽然能清晰显示B超或CT不易探及的部位，对于矢状旁区损伤尤为敏感，但是价格较高，时间较长，需要较好的配合所以不如B超。1—2天MRI ，3天内B超 4—7天，CT 反应脑损害程度，判断预后—脑电图。,起源于围生期的某些情况,疾病诊断和鉴别诊断,儿科,临床医学,5
在处理公共场所危害健康事故时，经检验，属于被污染的物品,"A 可不作处理
B 全部销毁
C 应当没收
D 应当进行消毒或者销毁
E 应当送到卫生监督所",D,本题考查在处理公共场所危害健康事故时，经检验，属于被污染的物品的处理方式。卫生行政部门对发生的公共场所危害健康事故，可以依法采取封闭场所封存相关物品等临时控制措施。经检验，属于被污染的场所、物品，应当进行消毒或者销毁（D对ABCE错）；对未被污染的场所、物品或者经消毒后可以使用的物品，应当解除控制措施。,影响健康状态或与保健机构接触的因素,公卫法律伦理,不符合,公卫预防,1
IgE与IgG功能区不同，因为IgE有,"A V区
B CH1
C CH2
D CH3
E CH4",E,本题考查免疫球蛋白基本概念及结构。Ig通过折叠可形成若干球形结构域，这些结构域是Ig的功能区。轻链有VL和CL两个功能区；IgA、IgG、IgD的重链有VH、CH1、CH2和CH3四个功能区；IgM和IgE重链多一个CH4（E对）功能区。,不符合,医学基础知识,妇产科,口腔医学,1
患者左下后牙进热饮时痛1周，平时无不适。查左下第一磨牙咬合面深龋，探洞底硬，稍敏感，叩(+)，热测刺激过去20s后患牙痛重。考虑可能的诊断是,"A 深龋
B 慢性龋
C 急性牙髓炎
D 可复性牙髓炎
E 慢性闭锁性牙髓炎",E,"本题考查慢性闭锁性牙髓炎的诊断。患者查左下第一磨牙咬合面深龋，探洞底硬,稍敏感（近髓的牙体硬组织疾患，洞内探诊患牙感觉较为迟钝，去净腐质后无肉眼可见的露髓孔），叩痛（+）（多有轻度叩痛(+)或叩诊不适感(±)）。热测刺激过去20s后患牙痛重（迟缓性痛），因此诊断为慢性闭锁性牙髓炎（E对）。慢性闭锁性牙髓炎检查：1)查及深龋洞、冠部充填体或其他近髓的牙体硬组织疾患。2)洞内探诊患牙感觉较为迟钝，去净腐质后无肉眼可见的露髓孔。3)患牙对温度测验的反应可为敏感，也可为冷热测引起迟缓性痛。4)多有轻度叩痛(+)或叩诊不适感(±)。深龋（A错）和慢性龋（B错）为龋病，牙髓测试应正常。急性牙髓炎（C错）温度刺激应为立即产生剧烈疼痛。可复性牙髓炎（D错）温度刺激为一过性敏感。",消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,1
阿托品对眼的作用,"A 散瞳,降低眼内压,调节麻痹
B 缩瞳,升高眼内压,调节麻痹
C 缩瞳,降低眼内压,调节麻痹
D 散瞳，升高眼内压，调节麻痹
E 散瞳,降低眼内压,调节痉挛",D,,不符合,医学基础知识,眼科,药学,3
与肺结核患者密切接触且结核菌素试验阳性者应,"A 锻炼身体，增强体质
B 预防性服用异烟肼
C 定期做结核菌素试验
D 胸部X线检查
E 接种卡介苗",B,异烟肼是最重要的治疗结核病的药物之一，具有杀菌作用强、价格低廉、副作用少、能口服等优点（B对）。锻炼身体，增强体质可以增强身体免疫力，对肺结核有明显防治效果，但对于发现肺结核无关（A错）。结核菌素试验结核菌素是结核杆菌的特异代谢产物，结核菌素试验是结核病综合诊断中常用手段之一，有助于判断有无结核杆菌感染。阳性反应不代表现在患有结核病。目前推荐使用的结核菌素为纯蛋白衍生物，常用0.1mL（5IU）在左前臂屈侧中上部1/3处做皮内注射，经48～72小时测量皮肤硬结直径。如≤4mm为阴性；5～9mm为弱阳性；10～19mm为阳性反应，提示结核杆菌感染；≥20mm或虽＜20mm但局部出现水疱或淋巴管炎为强阳性反应，常提示活动性结核病。由于我国城市成年居民结核感染率较高，故一般阳性结果意义不大，而对婴幼儿的诊断价值较成人更大，因为年龄越小，自然感染率越低（C错）。影像学检查影像学检查是诊断肺结核的重要手段，包括X线胸透、胸片、CT等，有助于发现病灶，确定病变部位、范围、形态、密度与周围组织关系，以及判断病变性质、演变情况、治疗效果等（D错）。卡介苗主要用于预防肺结核（E错）。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,结核病科,中西医结合,3
下述有关糖异生途径关键酶的叙述中，哪项错误,"A 丙酮酸羧化酶
B 丙酮酸激酶
C PEP羧激酶
D 果糖双磷酸酶-1
E 葡萄糖-6-磷酸酶",B,,不符合,医学基础知识,不符合,公卫预防,3
既含对乙酰氨基酚，又含马来酸氯苯那敏的中成药是,"A 重感灵片
B 抗病毒颗粒
C 羚羊感冒片
D 速感宁胶囊
E 感冒清热颗粒",D,本题考查的是含西药组分的中成药。既含对乙酰氨基酚，又含马来酸氯苯那敏的中成药是速感宁胶囊（D对）。速感宁胶囊：功能清热解毒，消炎止痛。用于治疗感冒、流行感冒、咽喉肿痛等。含西药成分：对乙酰氨基酚、马来酸氯苯那敏。重感灵片（A错）：功能解表清热，疏风止痛。用于感冒表邪未解、入里化热所致的恶寒高热、头痛、四肢酸痛、咽痛、鼻塞咳嗽。含西药成分：马来酸氯苯那敏、安乃近。抗病毒颗粒（B错）、羚羊感冒片（C错）、感冒清热颗粒（E错）的成分，2022年考试指南未明确说明。,不符合,疾病治疗,中医科,中药学,3
医务人员手卫生不包括,"A 肥皂洗手
B 外科手消毒
C 速干手消毒剂揉搓
D 卫生手消毒
E 消毒水浸泡",E,本题考查手卫生。医务人员手卫生不包括消毒水浸泡（E错，为本题正确答案）。1.手卫生根据不同的目的有三种方式：①洗手：医务人员用肥皂（皂液）（A对）和流动水洗手，去除手部皮肤污垢、碎屑和部分致病菌的过程；②卫生手消毒（D对）：医务人员用速干性手消毒剂（C对）揉搓双手，以减少手部暂居菌的过程；③外科手消毒（B对）：医务人员用肥皂（皂液）和流动水洗手，再用手消毒剂清除或者杀灭手部暂居菌和减少常居菌的过程。手卫生产品包括传统的肥皂、水性抗菌消毒剂以及一种速干手消毒剂。速干手消毒剂是一种含有乙醇和护肤成分的手消毒剂，用该类产品进行手部揉搓后不用流水冲洗，可以在椅旁操作。2.手卫生的首选方式取决于医疗程序的类型、污染的程度以及对皮肤抗菌效果持续性的预期要求。对常规的口腔科检查和非手术性操作而言，用一般的肥皂或抗菌肥皂洗手和卫生手消毒都是可以的，在手部有血液或其他体液等肉眼可见的污染时，应用肥皂（皂液）和流动水洗手，在手部没有肉眼可见污染时，可使用速干手消毒剂消毒双手。外科手术术前则必须进行外科手消毒。,影响健康状态或与保健机构接触的因素,公卫法律伦理,不符合,口腔医学,2
阴虚证可见,"A 汗出蒸蒸
B 动则汗出
C 睡时汗出
D 半身汗出
E 冷汗淋漓",C,睡时汗出多见于阴虚证，因阴虚阳亢，虚热内生，入睡则卫阳由表入里，肌表不固，内热加重，蒸津外泄而汗出（C对）。汗出蒸蒸多因风热内传，或风寒入里化热，正邪相搏，正盛邪实，阳热内盛，蒸达于外所致，属里实热证（A错）动则出汗多见于气虚证和阳虚证（B错）。半身汗出多见于痿病、中风及截瘫患者；多因风痰、痰瘀、风湿等阻滞经络，营卫不能周流，气血失和所致（D错）。冷汗淋漓，面色苍白，肢冷脉微者，属亡阳之汗，为阳气亡脱，津随气泄之危象（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,1
慢性盘状红斑狼疮皮肤损害的特征是,"A 红斑
B 毛囊角质栓、鳞屑、角质栓
C 色素沉着和（或）色素减退
D 毛细血管扩张、萎缩和瘢痕形成
E 以上均是",E,本题考查慢性盘状红斑狼疮的皮肤损害特征。慢性盘状红斑狼疮是一种慢性皮肤-黏膜结缔组织疾病，病损特点为持久性红斑，中央萎缩凹下呈盘状。主要累及头面部皮肤及口腔黏膜。皮肤损害的特征是头面部红斑（A对），表面有毛细血管扩张、萎缩和瘢痕形成（D对），皮肤表面可见毛囊角质栓、鳞屑、角质栓（B对）。其典型病损常发生在鼻梁和鼻侧以及双侧颧部皮肤所构成的状似蝴蝶形的区域，称为“蝴蝶斑”。本病病程发展缓慢，常伴有色素减退和色素沉着（C对）。（ABCD均对，故E为本题的正确答案）。,消化系统疾病,医学基础知识,口腔科,口腔医学,1
测定某药物的比旋度，配制的供试品溶液的浓度为50.0mg/ml，测定管长度2dm，测得的旋光度为-3.25°，则比旋度为,"A -6.50°
B +32.5°
C +65.0°
D +16.25°
E +325°",B,,不符合,医学基础知识,不符合,药学,3
