Question,Options,Answer,Explanation
可出现甲状腺肿大伴震颤及血管杂音的是,"A 单纯性甲状腺肿
B 甲状腺功能亢进症
C 甲状腺腺瘤
D 甲状腺癌
E 慢性淋巴细胞性甲状腺炎",B,甲状腺肿大伴震颤及血管杂音是甲状腺功能亢进症的临床表现（B对）。单纯性甲状腺肿是以缺碘为主的代偿性甲状腺肿大，青年女性多见，一般不伴有甲状腺功能异常（A错）。甲状腺腺瘤患者多无症状，体检时可发现颈部肿物（C错）。甲状腺癌早期临床表现不明显，多无自觉症状，颈部肿块可逐渐增大，随吞咽上下活动，并可侵犯气管而固定，肿块易较早产生压迫症状，如伴有声音嘶哑，呼吸不畅，吞咽困难等（D错）。慢性淋巴细胞性甲状腺炎患者全身乏力，甲状腺多为双侧对称性、弥漫性肿大，甲状腺往往随病程发展而逐渐增大，但很少压迫颈部出现呼吸和吞咽困难（E错）。
上肢锥体束征是指,"A Babinski(巴彬斯基征)
B Oppenheim(奥本海姆征)
C Gordon(戈登氏征)
D Hoffmann(霍夫曼征)
E Chaddock(查多克征)",D,Hoffmann征出现于锥体束或大脑运动皮层损害，是上肢锥体束征的一种表现形式（D对）。Babinski(巴彬斯基征)、Oppenheim(奥本海姆征)、Gordon(戈登氏征)、Chaddock(查多克征)是指锥体束病损时，大脑失去了对脑干和脊髓的抑制作用而出现的异常反射（ABCE错）。
以下是干啰音的特点，不正确的是哪一项,"A 部位容易变换
B 是一种持续时间较长的带乐性的呼吸附加音
C 音调较高
D 部位不易变，较恒定
E 吸气和呼气均可听及，但以呼气时更明显",D,干啰音是一种持续时间较长的带乐性的呼吸附加音（B对），音调较高（C对），基音频率约300～500Hz。干啰音持续时间较长，吸气及呼气时均可听及，但以呼气时为明显（E对），干啰音的强度和性质易改变，部位容易变换（A对）（D错，为本题正确答案）。
患者腹部膨隆呈球形，转动体位时形状改变不明显。应首先考虑的是,"A 肝硬化
B 右心功能不全
C 缩窄性心包炎
D 肾病综合征
E 肠麻痹",E,肠麻痹（E对）时，全腹膨隆，使腹部呈球形，两侧腹部膨出不明显，移动体位时其形状无明显改变。肝硬化（A错）、右心功能不全（B错）缩窄性心包炎（C错）、肾病综合征（D错）引起的腹部膨隆在转动体位时形状可改变。
病侧呼吸动度减弱伴叩诊为浊音、呼吸音消失者，见于,"A 肺实变
B 肺气肿
C 肺不张
D 气胸
E 胸膜增厚",C,阻塞性肺不张患侧呼吸动度减弱或消失，气管移向患侧，语颤减弱或消失，叩诊患侧呈浊音或实音，听诊呼吸音消失，听觉语音减弱或消失（C对）。肺实变患侧呼吸动度局限性减弱或消失，叩诊为实音，呼吸音消失，可听到病理性支气管呼吸音，支气管语音增强（A错）。肺气肿胸廓成桶状，两侧呼吸动度减弱，叩诊两肺过清音，严重者心界叩不出，肺下界下降，肺下界移动度减弱，两肺肺泡呼吸音减弱，呼吸延长，听觉语音减弱，心音较遥远（B错）。气胸患侧胸廓饱满，肋间隙增宽，呼吸动度减弱或消失，叩诊患侧呈鼓音，左侧气胸是心界叩不出，右侧气胸时肝浊音界下移，患侧呼吸音减弱或消失（D错）。胸膜增厚视诊患侧呼吸运动减弱或消失，患侧胸廓塌陷，叩诊患侧叩诊浊音，心界向患侧移位，听诊呼吸音减弱而语音减弱或消失（E错）。
下列脊椎病变，除哪项外，脊椎叩痛常为阳性,"A 脊椎结核
B 棘间韧带损伤
C 骨折
D 骨质增生
E 椎间盘脱出",D,脊椎叩痛阳性可见于脊柱结核（A对）、韧带损伤（B对）、骨折（C对）、椎间盘突出等（E对）。骨质增生主要表现为活动受限、病变处酸痛、胀痛，而无叩击痛（D错，为本题正确答案）。
自肺开始叩诊肝脏相对浊音界时其叩诊音应是,"A 由清音转为实音
B 由浊音变为实音
C 由清音转为鼓音
D 由过清音转为实音
E 由清音转为浊音",E,正常胸部叩诊为清音，当向下叩诊，清音转为浊音（E对）时，此时叩诊到肝上界，由于此处的肝脏被肺下叶遮盖，此处又称肝相对浊音界，再往下叩诊1-2个肋间，则浊音变为实音，由于此处的肝脏不在被肺叶掩盖而贴近胸壁，此处又称肝绝对浊音界，此处即为肝下界。
下列哪项不是腹水的表现,"A 蛙状腹
B 移动性浊音
C 波动感
D 振水音
E 直立时下腹饱满",D,腹水是指腹腔积液量超过200ml，表现为蛙状腹（A对）、移动性浊音（B对）、波动感（C对）、直立时下腹饱满（E对）。振水音（D错，为本题正确答案）可见于正常人、幽门梗阻或胃扩张患者，而非腹水表现。
最易触及心包摩擦感的是,"A 坐位，胸骨左缘第4肋间处，深呼气末
B 坐位，胸骨左缘第4肋间处，深吸气末
C 卧位，胸骨左缘第2肋间处，深呼气末
D 卧位，胸骨左缘第2肋间处，深吸气末
E 卧位，剑突下，屏住呼吸时",A,心包摩擦音可在整个心前区听到，但以胸骨左缘第3、4肋间最响亮，坐位前倾及呼气末更明显（A对）。
支气管扩张，常表现为,"A 指关节梭状畸形
B 杵状指
C 匙状甲
D 浮髌现象
E 肢端肥大",B,支气管扩张，常表现为杵状指（B对），即手指或足趾末端增生、肥厚、增宽、增厚，指甲从根部到末端拱形隆起呈杵状，杵状指还可见于慢性肺脓肿、支气管肺癌、发绀型先天性心脏病、亚急性感染性心内膜炎、肝硬化等。指关节梭状畸形（A错）见于类风湿性关节小。匙状甲（C错）又称反甲，常见于缺铁性贫血和高原疾病，偶见于风湿热及甲癣。浮髌现象阳性（D错）提示中等量以上关节积液（50ml）。肢端肥大（E错）是因生长激素分泌过多所致，见于巨人症。
具有胸膜摩擦音体征的疾病是,"A 结核性干性胸膜炎
B 结核性渗出性胸膜炎
C 肺结核并发气胸
D 结核性脓胸
E 金黄色葡萄球菌肺炎",A,胸膜摩擦音是由于炎症、纤维素渗出而使正常光滑的胸膜表面变得粗糙时，随着呼吸产生的，因此具有胸膜摩擦音体征的疾病是结核性干性胸膜炎（A对）。
患者，男，58岁。腰痛，腰部活动受限。检查：脊柱叩击痛，坐骨神经刺激征(+)。应首先考虑的是,"A 腰肌劳损
B 脑膜炎
C 蛛网膜下腔出血
D 腰椎间盘突出
E 肾下垂",D,患者腰痛，脊柱叩击痛，坐骨神经刺激征阳性，首先考虑腰椎间盘突出症（D对）。腰肌劳损表现为腰祗酸痛、钝痛，休息时缓解，劳累后加重。特别是弯腰工作时疼痛明显，而伸腰或叩击腰部时疼痛可缓解（A错）。脑膜炎的常见症状有发热、头痛、呕吐、食欲减退、精神差等（B错）。蛛网膜下腔出血主要临床表现为突发剧烈头痛、恶心呕吐、脑膜刺激征阳性、偏瘫等，蛛网膜下腔所出的血液刺激脊膜和脊神经后根时可引起剧烈的腰背痛（C错）。肾下垂的临床表现为大多数患者有腰部酸痛，部分患者有尿路感染症状，或伴有腹胀、恶心、呕吐、胃纳减退、失眠头晕等，部分患者肾区叩击痛（E错）。
下列疾病，常使气管移向患侧的是,"A 胸膜粘连
B 大量胸腔积液
C 胸腔积气
D 肺气肿
E 纵隔肿瘤",A,使气管移向患侧的疾病有肺不张、肺硬化、胸膜粘连（A对）。大量胸腔积液（B错）、胸腔积气（C错）、肺气肿（D错）、纵隔肿瘤（E错）使气管向健侧移位。
第二心音听诊的特点是,"A 音调较低
B 强度较响
C 历时较长
D 不如第一心音清脆
E 心底听诊最清楚",E,第二心音的听诊特点是音调较高而脆（AD错），强度较S1（第一心音）弱（B错），历时较短（约0.08秒）（C错），不与心尖搏动同步，在心底部最响（E对）。第一心音的听诊特点是音调较低钝，强度较响，历时较长（持续约0.1秒），与心尖搏动同时出现，在心尖部最响（八版诊断学P152 表3-5-11）。
ST段一过性抬高的心电图表现，应诊断为,"A 房颤
B 变异型心绞痛
C 室性早搏
D 心绞痛
E 室性心动过速",B,变异性心绞痛患者几乎完全都在静息情况下发生，无体力劳动或情绪激动等诱因，心电图特点为一过性ST段抬高并常伴有高耸T波和对应导联的ST段下移（B对）。心房颤动的心电图特点为正常P波消食，代以大小不等、形状各异的颤动波（f波），通常以V1导联最明显，RR绝对不齐，QRS波一般不增宽（A错）。室性早搏的心电图特征为期前出现的QRS-T波前无P波或无相关的P波；提前发生的QRS波，宽大畸形，时限通常＞0.12S（C错）。心绞痛发作时绝大多数患者可出现暂时性心肌缺血引起的ST段移位。因心内膜下心肌更容易缺血，故常见反映心内膜下心肌缺血的ST段压低（大于等于0.1mV），发作缓解后恢复；有时出现T波倒置（D错）。室性心动过速属于宽QRS波心动过速类型，心电图表现为心频率多在140-200次／分，节律可稍不齐；QRS波群形态宽大畸形，时限通常＞第0.12秒；如能发现P波，并且P波频率慢于QRS波频率，PR无固定关系（E错）。
下列是典型心绞痛的心电图改变的是,"A 面对缺血区导联ST段水平压低≥0.lmV，T波倒置
B 面对缺血区导联ST段抬高，T波高尖
C 面对缺血区导联Q波加深，深度≥R波的1/4
D 面对缺血区导联Q波加宽，宽度≥0.04秒
E QRS波群宽大畸形",A,典型心绞痛心电图表现为面对缺血区导联ST段水平压低≥0.lmV，T波倒置（A对），心绞痛主要由心肌缺血引起，典型心绞痛的心电图表现即为心肌缺血的心电图表现。面对缺血区导联ST段抬高，T波高尖（B错）为变异型心绞痛的临床心电图改变。面对缺血区导联Q波加深，深度≥R波的1/4（C错）为“坏死型”心肌梗死的改变。面对缺血区导联Q波加宽，宽度≥0.04秒（D错）提示心肌梗死。QRS波群宽大畸形（E错）见于室性期前收缩、室性心动过速、不完全性室内传导阻滞等心律失常。
前间壁心肌梗死的特征性心电图改变导联多见于,"A V1～V3
B V3～V5
C V1～V6
D Ⅱ、Ⅲ、aVF
E V3R～V7R",A,前间壁心肌梗死特征性ECG改变见于V1～V3导联（A对）；前壁心肌梗死特征性ECG改变见于V3～V5导联（B错）；广泛前壁心肌梗死特征性ECG改变见于V1～V6导联（C错）；下壁心肌梗死特征性ECG改变见于Ⅱ、Ⅲ、aVF导联（D错）；右室心肌梗死特征性ECG改变见于V3R～V7R导联（E错）。
代表心房除极波形的是,"A P波
B QRS波群
C S-T段
D T波
E Q-T间期",A,代表心房除极波形的是P波（A对）。QRS波群反应心室除极过程（B错）。S-T段反应心室的缓慢复极过程（C错）。T波反应了心室的快速复极过程（D错）。Q-T间期反应心室开始除极至心室复极完毕全过程的时间（E错）。
下列检查结果中，最能反映慢性肾炎患者肾实质严重损害的是,"A 尿蛋白明显增多
B 尿中白细胞明显增多
C 尿中红细胞明显增多
D 尿中出现管型
E 尿比重固定于1.010左右",E,尿蛋白明显增多（A错）、尿中白细胞明显增多（B错）、尿中红细胞明显增多（C错）、尿中出现管型（D错）都可提示肾实质病变，但慢性肾炎患者尿比重固定在1.010左右的等张尿时，表明肾小管重吸收功能很差，肾小管病变严重，故尿比重固定于1.010时最能反映慢性肾炎患者肾实质严重损害（E对）。
下列常出现血沉明显增快的情况，应除外,"A 结核病
B 心绞痛
C 心肌梗死
D 慢性肾炎
E 多发性骨髓瘤",B,血沉，即红细胞沉降率，是指红细胞在一定条件下沉降的速率，它主要受血浆中各种蛋白的比例的影响而改变。病理性增快主要见于：1）各种炎症性疾病，如风湿热、结核病（A对）时，因纤维蛋白原及免疫球蛋白增加，血沉明显加快；2）组织损伤及坏死如急性心肌梗死（C对）时血沉加快，而心绞痛（B错，为本题正确答案）时无改变，这是因为急性心肌梗死时，心肌酶释放入血，诱发炎性反应，导致血浆蛋白成份改变，血沉增快，而心绞痛仅为心肌缺血，尚未出现心肌细胞死亡；3）恶性肿瘤等；4）各种原因导致血浆球蛋白相对或绝对增高，如慢性肾炎（D对）、多发性骨髓瘤（E对）等。
关于急性胰腺炎，下列说法正确的是,"A 血清淀粉酶在发病3～6小时后开始升高
B 血清淀粉酶在8小时达峰值
C 血清淀粉酶超正常值2倍可诊断急性胰腺炎
D 淀粉酶的高低并不一定反映病情的严重程度
E 尿淀粉酶升高持续时间比血清淀粉酶短",D,淀粉酶值愈高诊断急性胰腺炎的正确率越大，但升高的幅度与病情严重程度不呈正相关（D对）。急性胰腺炎时血清淀粉酶在发病6～12小时开始增高（A错），12～72小时达到峰值（B错），超过正常值3倍有诊断价值（C错）。尿淀粉酶升高持续时间比血清淀粉酶长（E错），下降缓慢，1-2周后恢复正常。
对诊断骨质疏松最有意义的是,"A 淀粉酶
B 血清转氨酶
C 谷氨酰基转肽酶
D 血清碱性磷酸酶
E 肌酸磷酸激酶",D,诊断骨质疏松最有意义的是血清碱性磷酸酶（D对），血清碱性磷酸酶广泛分布于人体组织和体液，以骨、肝、乳腺、小肠、肾中含量较高，其大部分由骨细胞产生，因此佝偻病、骨质疏松、骨细胞癌时，血清碱性磷酸酶升高。淀粉酶（A错）对胰腺炎具有诊断意义。血清转氨酶（B错）对急、慢性病毒性肝炎、肝硬化等有诊断意义。谷氨酰基转肽酶（C错）对原发性或转移性肝癌、阻塞性黄疸、急、慢性病毒性肝炎有诊断意义。肌酸磷酸激酶（E错）对心肌梗死有诊断意义。
患者，女，20岁。2周前开始咽痛，发热，双膝、踝、腕关节红、肿、热、痛。检查：体温38℃，心率90次/分，心律齐，未闻及器质性杂音，红细胞沉降率30mm/h，抗链球菌溶血素“O”800单位。治疗应首选,"A 糖皮质激素
B 阿司匹林
C 消炎痛
D 硫唑嘌呤
E 环磷酰胺",B,患者青年女性，2周前开始咽痛，发热，双膝、踝、腕关节红、肿、热、痛，体温升高，心率加快，心律齐，未闻及心脏杂音，红细胞沉降率轻度增高，抗链球菌溶血素“O”增高，可诊断为风湿热，且单纯关节受累。风湿热单纯关节受累者，常用阿司匹林治疗，故患者治疗应首选阿司匹林（B对）。糖皮质激素适用于风湿热心脏受累者的治疗（A错）。消炎痛可以用于风湿热的治疗，但效果不如阿司匹林，故不作为首选（C错）。硫唑嘌呤用于类风湿性关节炎的治疗（D错）。环磷酰胺可用于肿瘤的治疗（E错）。
慢性肾盂肾炎更为常见的临床表现是,"A 尿白细胞增多或尿菌（+）
B 腰痛和下腹部疼痛，寒战发热，肾区叩痛（+）
C 间歇性无症状性细菌尿和间歇性尿频、尿急
D 水、电解质紊乱及酸碱平衡失调
E 有多尿期，达3000～5000ml/d",C,慢性肾盂肾炎更为常见的临床表现程度不同的低热、间歇性尿频、排尿不适、腰部酸痛及肾小管功能受损表现（C对）。尿白细胞增多或尿菌（+）（A错）提示泌尿系感染。腰痛和下腹部疼痛，寒战发热，肾区叩痛（+）（B错），提示急性肾盂肾炎。电解质紊乱及酸碱平衡失调（D错）提示慢性肾衰。有多尿期，达3000～5000ml/d（E错）为急性肾损伤的表现。
女性，30岁。近两年间断发生尿路刺激症状，无发热，尿检查有白细胞和白细胞管型，尿细菌培养阳性。其诊断是,"A 急性肾盂肾炎
B 慢性肾炎
C 慢性肾盂肾炎
D 急性膀胱炎
E 肾结核",C,女性，30岁（尿路感染的高发人群），两年（病程较长）来间断发生尿路刺激症状，无发热（全身及泌尿系统局部症状不典型），尿检查有白细胞管型（肾盂肾炎可有白细胞管型），尿细菌培养阳性（提示真性菌尿，确诊为尿路感染），综合该患者的病史、体查、实验室检查，其诊断是慢性肾盂肾炎（C对）。急性肾盂肾炎（P498）（A错）起病较急，有寒战、高热表现。慢性肾炎（P474）（B错）起病缓慢，病程较长，主要表现为蛋白尿、血尿、高血压和水肿等。急性膀胱炎（P498）（D错）起病较急，尿检查无白细胞管型。肾结核（八版外科学P561-P562）（E错）膀胱刺激征尤为突出，常有终末血尿，普通尿细菌培养阴性。
患者，男，60岁。咳嗽，吐痰，反复发作5年，近1周症状加重。检查：体温正常，两肺散在干、湿性啰音，血白细胞11.0×109/L，中性粒细胞0.8。首先考虑的是,"A 急性支气管炎
B 慢性支气管炎急性发作
C 肺结核
D 支气管哮喘
E 肺癌",B,本患者中老年男性，反复咳嗽、咳痰5年，可考虑为慢性支气管炎，患者两肺散在干、湿性啰音，血白细胞白细胞增高，中性粒细胞增高，提示肺部感染，故患者首先考虑的诊断是慢性支气管炎急性发作（B对）。急性支气管炎（P17）（A错）起病较急，全身症状较轻，可有发热，咳嗽、咳痰可延续2～3周。肺结核（P65）（C错）主要表现为咳嗽、咳痰或痰中带血，伴有乏力、低热、盗汗等。支气管哮喘（P30）（D错）主要表现为发作性伴有哮鸣音的呼气性呼吸困难。肺癌（P78）（E错）主要表现为咳嗽、痰血或咯血、气短或喘鸣、发热、体重下降。
咳嗽伴有杵状指(趾)主要见于,"A 上呼吸道感染
B 胸膜炎
C 喉头水肿
D 支气管扩张
E 肺结核",D,咳嗽伴有杵状指(趾)主要见于支气管扩张（D对），杵状指（趾）多因组织缺氧、代谢障碍及中毒造成指端组织增生所致，常见于呼吸系统疾病、某些心血管疾病以及营养障碍性疾病。上呼吸道感染（P13）（A错）主要表现为发热、咳嗽、喷嚏、咽痛等。胸膜炎（B错）主要表现为胸痛、胸闷、咳嗽、气急、呼吸困难等。喉头水肿（C错）主要表现为喉痛、声嘶、喉喘鸣和呼吸困难等。肺结核（P64）（E错）主要表现为咳嗽、咳痰、痰中带血或咯血、乏力、低热、盗汗等。
患者，男，20岁。反复咳嗽，咳痰量多已2年。今天突然咯鲜血300ml，无发热，不消瘦。听诊：右下肺闻及小水泡音。应首先考虑的是,"A 大叶性肺炎
B 肺结核
C 支气管扩张
D 风湿性心脏病二尖瓣狭窄
E 肺脓肿",C,患者青年男性，反复咳嗽，咳痰量多已2年今天突然咯鲜血300ml，无发热，不消瘦。听诊：右下肺闻及小水泡音，患者临床表现与支气管扩张症相符，故患者应首先考虑的是支气管扩张（C对）。大叶性肺炎（P46）（A错）常有受凉、淋雨史，主要表现为高热、寒战、咳嗽、咳粉红色泡沫痰等症状。肺结核（P61）（B错）主要表现为乏力、低热、盗汗等结核分枝杆菌感染中毒症状。风湿性心脏病二尖瓣狭窄（P298）（D错）主要表现为呼吸困难、咳嗽、咯血、血栓栓塞等。肺脓肿（P57）（E错）主要表现为咳嗽、咳黏液痰或黏液脓性痰。
患者，男，25岁。发热，咳嗽3天。检查：气管位置居中，右胸呼吸动度减弱，右中肺语颤增强，叩诊呈浊音，听诊可闻及湿性啰音及支气管肺泡呼吸音。应首先考虑的是,"A 胸膜炎
B 肺炎
C 气胸
D 肺不张
E 肺结核",B,患者青年男性，发热，咳嗽3天。检查：气管位置居中，右胸呼吸动度减弱，右中肺语颤增强，叩诊呈浊音，听诊可闻及湿性啰音及支气管肺泡呼吸音，患者临床表现与肺炎肺实变期相符，故患者最可能的诊断是肺炎（B对）。胸膜炎（A错）主要表现为胸痛、咳嗽、胸闷、气急及呼吸困难。气胸（P122）（C错）主要表现为突发性胸痛，继而出现胸闷和呼吸困难，并可有刺激性咳嗽。肺不张（D错）主要表现为患侧明显的疼痛、突发呼吸困难、发绀，甚至出现血压下降、心动过速、发热，偶可引起休克。肺结核（P64）（E错）主要表现为咳嗽、咳痰或痰中带血，伴有乏力、低热、盗汗等。
对急性支气管炎与流行性感冒的鉴别，最有意义的是,"A 发热
B 咳痰
C 肺部啰音
D 白细胞计数
E 流行病学史",E,对急性支气管炎与流行性感冒的鉴别，最有意义的是流行病学史（E对），流行性感冒有流行病史，而急性支气管炎无流行病学史。急性支气管炎与流行性感冒均有发热（A错）、咳痰（B错）、肺部啰音（C错）、白细胞计数（D错）的表现。
患者，40岁。高热寒战3天，伴咳嗽，胸痛，痰中带血。为确诊，应首选的检查方法是,"A 肺部听诊
B 血常规检查
C X线检查
D 痰结核菌检查
E 血培养",C,患者寒战高热3天，伴咳嗽、胸痛、痰中带血，提示肺炎链球菌肺炎，故首选X线检查（C对），X线影像早期表现为肺纹理增粗或受累的肺段、肺叶稍模糊，随病情进展表现为大片炎症浸润影。肺部听诊（A错）只能听出肺部杂音，不如影像学检查结果准确。血常规检查（B错）、血培养（E错）可发现白细胞升高，但缺乏特异性。患者无结核杆菌中毒表现，故无需做痰结核菌检查（D错）。
对鉴别急性支气管炎与流行性感冒最有意义的是,"A 白细胞计数
B 咳嗽、咯痰
C 肺部啰音
D X线检查
E 流行病学、病毒分离和血清学检查",E,急性支气管炎与流行性感冒均有咳嗽、咳痰（B错），白细胞计数增高（A错），肺部干、湿啰音（C错）及X线显示肺纹理增多（D错）的表现。但对于有流行性感冒史、分泌物及血清学检查出流行病病毒者（E对）可诊断为流行性感冒，可用于与急性支气管炎的鉴别。
下列诊断支气管哮喘的依据，错误的是,"A 有反复发作喘息的病史
B 发作时有吸气性呼吸困难
C 肺部弥漫性哮鸣音
D 支气管扩张药治疗有效
E 必要时进行支气管扩张试验",B,支气管哮喘简称哮喘，是由多种细胞和细胞组分参与的气道慢性炎症性疾病，临床多表现为反复发作的喘息（A对）、气急、咳嗽、胸闷等症状，多数患者可自行缓解或经治疗后缓解。典型症状为发作性伴有啸鸣音的呼气性呼吸困难（B错，为本题正确答案），典型体征为发作时双肺可闻及广泛啸鸣音（C对）。诊断时进行支气管扩张试验（E对）检查可测定气道可逆性改变，试验阳性提示存在可逆性的气道阻塞。治疗时使用支气管扩张剂（D对）如白三烯调节剂，在抗炎的同时可发挥舒张支气管平滑肌的作用，可作为轻度哮喘的替代治疗药物和中、重度哮喘的联合治疗药物。
